2026-05-21 10:47:51,421 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:51.421", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:47:52,468 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:52.468", "fix": 3, "hAcc": 0.291, "vAcc": 0.445, "pdop": 1.09, "sats": 27, "lat": 46.6737962, "lon": -114.01623819999999, "hMSL": 1111.133, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 459, "rtcm_age_s": 0.08}}
2026-05-21 10:47:53,535 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:53.535", "fix": 3, "hAcc": 0.288, "vAcc": 0.44, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.673795999999996, "lon": -114.01623819999999, "hMSL": 1111.068, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 459, "rtcm_age_s": 1.147}}
2026-05-21 10:47:54,597 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:54.597", "fix": 6, "hAcc": 0.017, "vAcc": 0.029, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.6737849, "lon": -114.01621829999999, "hMSL": 1108.155, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 955, "rtcm_age_s": 0.189}}
2026-05-21 10:47:55,938 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:55.938", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.6737848, "lon": -114.01621829999999, "hMSL": 1108.098, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 955, "rtcm_age_s": 1.53}}
2026-05-21 10:47:57,083 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:57.083", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 26, "lat": 46.6737848, "lon": -114.0162182, "hMSL": 1108.111, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1414, "rtcm_age_s": 0.376}}
2026-05-21 10:47:58,149 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:58.149", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.6737849, "lon": -114.01621829999999, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1414, "rtcm_age_s": 1.442}}
2026-05-21 10:48:06,276 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:06.275", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.6737849, "lon": -114.01621809999999, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 32, "bytes": 3287, "rtcm_age_s": 1.851}}
2026-05-21 10:48:07,470 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:07.469", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.673788699999996, "lon": -114.0162153, "hMSL": 1108.06, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3746, "rtcm_age_s": 0.939}}
2026-05-21 10:48:08,692 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:08.692", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.6737932, "lon": -114.0162122, "hMSL": 1108.058, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4205, "rtcm_age_s": 0.079}}
2026-05-21 10:48:09,874 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:09.874", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.673797699999994, "lon": -114.0162088, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4205, "rtcm_age_s": 1.261}}
2026-05-21 10:48:11,079 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:11.079", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.6737986, "lon": -114.0162082, "hMSL": 1108.07, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4664, "rtcm_age_s": 0.596}}
