2026-05-28 11:24:33,551 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:33.550", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-28 11:24:34,595 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:34.595", "fix": 3, "hAcc": 0.263, "vAcc": 0.404, "pdop": 0.9, "sats": 30, "lat": 46.6740068, "lon": -114.0170771, "hMSL": 1108.364, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 468, "rtcm_age_s": 0.228}}
2026-05-28 11:24:35,659 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:35.658", "fix": 3, "hAcc": 0.256, "vAcc": 0.395, "pdop": 0.97, "sats": 30, "lat": 46.6740065, "lon": -114.01707619999999, "hMSL": 1108.237, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 468, "rtcm_age_s": 1.291}}
2026-05-28 11:24:36,716 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:36.716", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740012, "lon": -114.01706279999999, "hMSL": 1107.233, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 8, "bytes": 936, "rtcm_age_s": 0.356}}
2026-05-28 11:24:38,106 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:38.106", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740012, "lon": -114.01706279999999, "hMSL": 1107.232, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 8, "bytes": 936, "rtcm_age_s": 1.746}}
2026-05-28 11:24:39,301 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:39.301", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740012, "lon": -114.01706279999999, "hMSL": 1107.2250000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 12, "bytes": 1404, "rtcm_age_s": 0.158}}
2026-05-28 11:24:40,492 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:40.492", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740012, "lon": -114.01706279999999, "hMSL": 1107.221, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 12, "bytes": 1404, "rtcm_age_s": 1.349}}
2026-05-28 11:24:49,102 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:49.101", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 34, "bytes": 3781, "rtcm_age_s": 0.679}}
2026-05-28 11:24:50,293 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:50.293", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674003, "lon": -114.01706089999999, "hMSL": 1107.229, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 34, "bytes": 3781, "rtcm_age_s": 1.87}}
2026-05-28 11:24:51,493 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:51.492", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740067, "lon": -114.01705709999999, "hMSL": 1107.287, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 38, "bytes": 4249, "rtcm_age_s": 0.894}}
2026-05-28 11:24:52,695 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:52.694", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740105, "lon": -114.0170526, "hMSL": 1107.336, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 42, "bytes": 4717, "rtcm_age_s": 0.343}}
2026-05-28 11:24:54,690 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:54.690", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740138, "lon": -114.017049, "hMSL": 1107.386, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5222, "rtcm_age_s": 0.311}}
