2026-07-07 16:39:21,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:21.965", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:22,969 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:22.968", "fix": 3, "hAcc": 0.746, "vAcc": 1.161, "pdop": 1.68, "sats": 22, "lat": 46.673780699999995, "lon": -114.0162144, "hMSL": 1105.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:23,971 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:23.971", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:24,973 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:24.972", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:25,975 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:25.974", "fix": 6, "hAcc": 0.018, "vAcc": 0.022, "pdop": 1.03, "sats": 29, "lat": 46.6737799, "lon": -114.0162089, "hMSL": 1108.1200000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 460, "rtcm_age_s": 0.803}}
2026-07-07 16:39:26,980 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:26.979", "fix": 6, "hAcc": 0.014, "vAcc": 0.013, "pdop": 1.03, "sats": 29, "lat": 46.6737798, "lon": -114.01620899999999, "hMSL": 1108.108, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 8, "bytes": 920, "rtcm_age_s": 0.643}}
2026-07-07 16:39:27,982 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:27.982", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6737798, "lon": -114.0162089, "hMSL": 1108.13, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 957, "rtcm_age_s": 0.207}}
2026-07-07 16:39:28,984 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:28.984", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6737798, "lon": -114.01620899999999, "hMSL": 1108.145, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1417, "rtcm_age_s": 0.568}}
2026-07-07 16:39:36,862 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:36.861", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.07, "sats": 28, "lat": 46.6737798, "lon": -114.0162091, "hMSL": 1108.124, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 30, "bytes": 3257, "rtcm_age_s": 0.527}}
2026-07-07 16:39:37,923 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:37.923", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.07, "sats": 27, "lat": 46.6737829, "lon": -114.016206, "hMSL": 1108.127, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 32, "bytes": 3294, "rtcm_age_s": 0.276}}
2026-07-07 16:39:38,990 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:38.989", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6737864, "lon": -114.0162027, "hMSL": 1108.122, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3754, "rtcm_age_s": 0.651}}
2026-07-07 16:39:40,051 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:40.051", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 27, "lat": 46.6737901, "lon": -114.01619939999999, "hMSL": 1108.088, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3754, "rtcm_age_s": 1.712}}
2026-07-07 16:39:41,110 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:41.110", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6737937, "lon": -114.0161962, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4214, "rtcm_age_s": 0.769}}
2026-07-07 16:39:42,165 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:42.165", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6737981, "lon": -114.0161926, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4214, "rtcm_age_s": 1.825}}
2026-07-07 16:39:43,221 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:43.221", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673801999999995, "lon": -114.0161897, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4674, "rtcm_age_s": 0.877}}
2026-07-07 16:39:44,282 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:44.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738058, "lon": -114.01618699999999, "hMSL": 1108.05, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4674, "rtcm_age_s": 1.938}}
2026-07-07 16:39:45,340 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:45.340", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738104, "lon": -114.016184, "hMSL": 1108.047, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5134, "rtcm_age_s": 1.002}}
2026-07-07 16:39:46,405 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:46.404", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673814199999995, "lon": -114.0161815, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 52, "bytes": 5594, "rtcm_age_s": 0.059}}
2026-07-07 16:39:47,473 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:47.472", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738182, "lon": -114.0161792, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 52, "bytes": 5594, "rtcm_age_s": 1.127}}
2026-07-07 16:39:48,921 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:48.921", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738213, "lon": -114.0161777, "hMSL": 1108.056, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6091, "rtcm_age_s": 0.498}}
2026-07-07 16:39:49,994 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:49.993", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673824499999995, "lon": -114.01617619999999, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6091, "rtcm_age_s": 1.57}}
2026-07-07 16:39:51,062 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:51.062", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738286, "lon": -114.0161747, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6551, "rtcm_age_s": 0.78}}
2026-07-07 16:39:52,118 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:52.117", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738327, "lon": -114.0161732, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6551, "rtcm_age_s": 1.836}}
2026-07-07 16:39:53,181 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:53.181", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738376, "lon": -114.01617159999999, "hMSL": 1108.047, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7011, "rtcm_age_s": 0.75}}
2026-07-07 16:39:54,244 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:54.244", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738418, "lon": -114.0161701, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7011, "rtcm_age_s": 1.812}}
2026-07-07 16:39:55,307 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:55.307", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673845899999996, "lon": -114.0161686, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7471, "rtcm_age_s": 1.01}}
2026-07-07 16:39:56,369 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:56.369", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738509, "lon": -114.0161667, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 74, "bytes": 7931, "rtcm_age_s": 0.033}}
2026-07-07 16:39:57,429 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:57.429", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673854899999995, "lon": -114.01616489999999, "hMSL": 1108.047, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 74, "bytes": 7931, "rtcm_age_s": 1.093}}
2026-07-07 16:39:58,497 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:58.497", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738589, "lon": -114.0161631, "hMSL": 1108.0620000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8428, "rtcm_age_s": 0.157}}
2026-07-07 16:39:59,554 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:59.554", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738637, "lon": -114.0161608, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8428, "rtcm_age_s": 1.214}}
