2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:10,829 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.68V | -4.4A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:12,831 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.62V | -4.9A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:14,832 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.56V | -5.2A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:16,833 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.49V | -5.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:18,836 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.62V | -4.6A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:20,837 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.57V | -5.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:22,838 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.46V | -4.7A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:24,840 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.56V | -5.1A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:26,842 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.58V | -5.7A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:28,845 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.55V | -4.9A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:30,846 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.44V | -4.9A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:32,848 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.52V | -4.9A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:34,849 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.57V | -5.0A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:36,851 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.54V | -5.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:38,853 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.64V | -4.1A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:40,854 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.58V | -4.1A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:42,855 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.59V | -4.5A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:44,857 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.60V | -3.5A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:46,858 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.58V | -3.6A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:48,860 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.57V | -4.1A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:50,862 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.65V | -2.6A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:52,864 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.57V | -2.6A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:54,867 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.54V | -4.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:56,869 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.65V | -2.6A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:51:58,872 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.56V | -2.6A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:00,874 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.56V | -4.8A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:02,876 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.63V | -2.7A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:04,879 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.64V | -2.7A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:06,881 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.64V | -3.0A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:08,883 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.56V | -4.3A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:10,885 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.38V | -5.5A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:12,886 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.49V | -4.5A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:14,888 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.54V | -5.3A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:16,890 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.49V | -4.7A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:18,892 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.49V | -5.3A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:20,893 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.45V | -4.1A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:22,896 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.51V | -5.4A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:24,898 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.48V | -4.5A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:26,899 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.42V | -5.6A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:28,901 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.57V | -4.0A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:30,903 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.44V | -4.0A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:32,905 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.52V | -4.4A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:34,907 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.56V | -2.9A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:36,909 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.57V | -2.8A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:38,911 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.57V | -4.1A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:40,912 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.55V | -2.9A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:42,914 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.57V | -2.9A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:44,916 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.55V | -5.1A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:46,918 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.56V | -3.0A (discharging) | batt 22°C | mcu 28°C | cycles 3
