2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 17:54:00,532 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:00.532", "fix": 3, "hAcc": 0.283, "vAcc": 0.402, "pdop": 1.02, "sats": 30, "lat": 46.673789, "lon": -114.01620989999999, "hMSL": 1105.571, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 28, "bytes": 3008, "rtcm_age_s": 0.996}}
2026-07-07 17:54:01,534 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:01.534", "fix": 6, "hAcc": 0.014, "vAcc": 0.019, "pdop": 1.02, "sats": 30, "lat": 46.6737979, "lon": -114.01619889999999, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 32, "bytes": 3497, "rtcm_age_s": 0.966}}
2026-07-07 17:54:02,536 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:02.536", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.02, "sats": 30, "lat": 46.6737979, "lon": -114.01619889999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3986, "rtcm_age_s": 0.086}}
2026-07-07 17:54:03,538 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:03.538", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.02, "sats": 30, "lat": 46.6737979, "lon": -114.01619889999999, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3986, "rtcm_age_s": 1.087}}
2026-07-07 17:54:11,372 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:11.371", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673797799999996, "lon": -114.01619889999999, "hMSL": 1108.065, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 5979, "rtcm_age_s": 0.988}}
2026-07-07 17:54:12,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:12.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738001, "lon": -114.0161974, "hMSL": 1108.0520000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6468, "rtcm_age_s": 0.099}}
2026-07-07 17:54:13,951 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:13.951", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673805599999994, "lon": -114.016194, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6468, "rtcm_age_s": 1.564}}
2026-07-07 17:54:15,156 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:15.155", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673810499999995, "lon": -114.01619129999999, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6957, "rtcm_age_s": 0.78}}
2026-07-07 17:54:16,219 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:16.219", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738153, "lon": -114.01618889999999, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6957, "rtcm_age_s": 1.843}}
2026-07-07 17:54:17,385 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:17.384", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673820199999994, "lon": -114.0161866, "hMSL": 1108.0620000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7446, "rtcm_age_s": 1.002}}
