2026-05-15 14:00:01,438 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:01.437", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 14:00:02,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:02.487", "fix": 3, "hAcc": 0.3, "vAcc": 0.451, "pdop": 0.92, "sats": 32, "lat": 46.6738176, "lon": -114.0162431, "hMSL": 1107.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 14:00:03,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:03.681", "fix": 3, "hAcc": 0.288, "vAcc": 0.433, "pdop": 1.0, "sats": 32, "lat": 46.6738151, "lon": -114.01623959999999, "hMSL": 1107.001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 6, "bytes": 543, "rtcm_age_s": 0.004}}
2026-05-15 14:00:04,871 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:04.870", "fix": 6, "hAcc": 0.015, "vAcc": 0.015, "pdop": 1.0, "sats": 32, "lat": 46.6738007, "lon": -114.0162118, "hMSL": 1107.891, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 1049, "rtcm_age_s": 0.013}}
2026-05-15 14:00:06,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:06.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738007, "lon": -114.0162117, "hMSL": 1107.926, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 1049, "rtcm_age_s": 1.629}}
2026-05-15 14:00:07,682 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:07.681", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673800799999995, "lon": -114.0162117, "hMSL": 1107.926, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1555, "rtcm_age_s": 1.043}}
2026-05-15 14:00:08,744 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:08.744", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738007, "lon": -114.0162117, "hMSL": 1107.9180000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 2061, "rtcm_age_s": 0.106}}
2026-05-15 14:00:09,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:09.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738007, "lon": -114.0162117, "hMSL": 1107.922, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 2061, "rtcm_age_s": 1.248}}
2026-05-15 14:00:11,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:11.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738007, "lon": -114.0162118, "hMSL": 1107.932, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 22, "bytes": 2567, "rtcm_age_s": 0.694}}
2026-05-15 14:00:12,287 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:12.286", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.939, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 22, "bytes": 2567, "rtcm_age_s": 1.883}}
2026-05-15 14:00:13,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:13.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.934, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 26, "bytes": 3073, "rtcm_age_s": 1.005}}
2026-05-15 14:00:14,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:14.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.936, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 28, "bytes": 3110, "rtcm_age_s": 1.092}}
2026-05-15 14:00:15,749 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:15.749", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.943, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 32, "bytes": 3616, "rtcm_age_s": 0.239}}
2026-05-15 14:00:16,893 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:16.892", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.945, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 4122, "rtcm_age_s": 0.361}}
2026-05-15 14:00:18,105 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:18.104", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.948, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 4122, "rtcm_age_s": 1.573}}
